banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
320,480,com.geishatokyo.snowballio,MOPUB,ZTE,20,4.112891112726408
320,480,com.glu.baseball18,MOPUB,-1,4,0.9960858736791026
320,480,com.glu.baseball18,MOPUB,-1,7,0.3050577363446692
320,480,com.glu.baseball18,MOPUB,-1,11,2.6079041942587278
320,480,com.glu.baseball18,MOPUB,-1,12,1.9066399459172603
320,480,com.glu.baseball18,MOPUB,-1,17,0.6053151911422405
320,480,com.glu.baseball18,MOPUB,-1,18,0.21570305531688705
320,480,com.glu.baseball18,MOPUB,-1,19,0.15034576564903582
320,480,com.glu.baseball18,MOPUB,-1,20,0.5100080917302006
320,480,com.glu.baseball18,MOPUB,Alcatel,4,0.979992603956966
320,480,com.glu.baseball18,MOPUB,Alcatel,5,0.4790012325429382
320,480,com.glu.baseball18,MOPUB,Alcatel,7,0.388894356543144
320,480,com.glu.baseball18,MOPUB,Alcatel,8,0.6416379960437874
320,480,com.glu.baseball18,MOPUB,Alcatel,10,0.5757233916075749
320,480,com.glu.baseball18,MOPUB,Alcatel,15,0.7517874962971596
320,480,com.glu.baseball18,MOPUB,Alcatel,16,0.2665509585538395
320,480,com.glu.baseball18,MOPUB,Alcatel,17,0.7620726668802995
320,480,com.glu.baseball18,MOPUB,Alcatel,18,0.9131533453100777
320,480,com.glu.baseball18,MOPUB,Alcatel,19,0.7479866750304822
320,480,com.glu.baseball18,MOPUB,Alcatel,20,0.9690000730865631
320,480,com.glu.baseball18,MOPUB,Alcatel,21,0.32066094816768403
320,480,com.glu.baseball18,MOPUB,Alcatel,22,0.7275021681900472
320,480,com.glu.baseball18,MOPUB,Alcatel,23,0.6886227018436073
320,480,com.glu.baseball18,MOPUB,Amazon,17,0.21295525805261453
320,480,com.glu.baseball18,MOPUB,Asus,8,1.1651426320576206
320,480,com.glu.baseball18,MOPUB,Asus,14,0.4181225972904308
320,480,com.glu.baseball18,MOPUB,Asus,15,0.7517874962971596
320,480,com.glu.baseball18,MOPUB,Asus,16,0.48856799645565735
320,480,com.glu.baseball18,MOPUB,Asus,17,0.3670988258892862
320,480,com.glu.baseball18,MOPUB,Asus,18,1.1535560225599544
320,480,com.glu.baseball18,MOPUB,Asus,20,0.3642135199934527
320,480,com.glu.baseball18,MOPUB,BlackBerry,15,0.4839646712951342
320,480,com.glu.baseball18,MOPUB,BlackBerry,17,0.6743683686748185
320,480,com.glu.baseball18,MOPUB,Blu,13,0.4181225972904308
320,480,com.glu.baseball18,MOPUB,Blu,15,0.6753977205590349
320,480,com.glu.baseball18,MOPUB,Blu,16,0.19508696920769233
320,480,com.glu.baseball18,MOPUB,Blu,17,0.509026600864735
320,480,com.glu.baseball18,MOPUB,Essential,15,0.7517874962971596
320,480,com.glu.baseball18,MOPUB,Essential,17,0.3570118283910058
320,480,com.glu.baseball18,MOPUB,Google,4,0.534488354437469
320,480,com.glu.baseball18,MOPUB,Google,8,1.6369590363277582
320,480,com.glu.baseball18,MOPUB,Google,11,0.7627905078132442
320,480,com.glu.baseball18,MOPUB,Google,13,0.8005566864321375
320,480,com.glu.baseball18,MOPUB,Google,14,0.2631984478839432
