size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
320x480,com.glu.baseball18,MOPUB,OnePlus,16,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,OnePlus,17,1.1891241694699382
320x480,com.glu.baseball18,MOPUB,OnePlus,18,1.5787769890062218
320x480,com.glu.baseball18,MOPUB,OnePlus,21,1.052659872564892
320x480,com.glu.baseball18,MOPUB,Samsung,4,0.5415026850476423
320x480,com.glu.baseball18,MOPUB,Samsung,5,0.5454297621478595
320x480,com.glu.baseball18,MOPUB,Samsung,6,0.6763097790703259
320x480,com.glu.baseball18,MOPUB,Samsung,7,0.756422897279103
320x480,com.glu.baseball18,MOPUB,Samsung,8,0.8153380783812818
320x480,com.glu.baseball18,MOPUB,Samsung,9,0.7557311767478888
320x480,com.glu.baseball18,MOPUB,Samsung,10,0.8017025080648593
320x480,com.glu.baseball18,MOPUB,Samsung,11,1.0874417820653075
320x480,com.glu.baseball18,MOPUB,Samsung,12,1.069063196116719
320x480,com.glu.baseball18,MOPUB,Samsung,13,1.1839454722664144
320x480,com.glu.baseball18,MOPUB,Samsung,14,1.4314068989116844
320x480,com.glu.baseball18,MOPUB,Samsung,15,1.4643521252865803
320x480,com.glu.baseball18,MOPUB,Samsung,16,1.3912517305046586
320x480,com.glu.baseball18,MOPUB,Samsung,17,1.3863984498160202
320x480,com.glu.baseball18,MOPUB,Samsung,18,1.2925195678208228
320x480,com.glu.baseball18,MOPUB,Samsung,19,1.256296024200498
320x480,com.glu.baseball18,MOPUB,Samsung,20,0.9930367057940029
320x480,com.glu.baseball18,MOPUB,Samsung,21,0.842449785749938
320x480,com.glu.baseball18,MOPUB,Sony,11,1.14994036455783
320x480,com.glu.baseball18,MOPUB,Sony,16,1.4744391846578542
320x480,com.glu.baseball18,MOPUB,Sony,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,Sony,18,1.697741014603819
320x480,com.glu.baseball18,MOPUB,T-Mobile,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,TCL,6,0.7853596609667596
320x480,com.glu.baseball18,MOPUB,TCL,15,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,TCL,16,1.6085711194179564
320x480,com.glu.baseball18,MOPUB,TCL,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,TCL,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,TCL,19,1.6017269938720007
320x480,com.glu.baseball18,MOPUB,TCL,20,1.229401798001417
320x480,com.glu.baseball18,MOPUB,TCL,21,0.9417398282932111
320x480,com.glu.baseball18,MOPUB,TracFone,14,1.8131549487735141
320x480,com.glu.baseball18,MOPUB,TracFone,17,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,TracFone,18,1.4598129634086245
320x480,com.glu.baseball18,MOPUB,TracFone,20,1.3465750198491868
320x480,com.glu.baseball18,MOPUB,TracFone,21,0.9417398282932111
320x480,com.glu.baseball18,MOPUB,Vizio,16,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,ZTE,4,0.6286288449386193
320x480,com.glu.baseball18,MOPUB,ZTE,5,0.6286288449386193
320x480,com.glu.baseball18,MOPUB,ZTE,6,0.9889925251812423
320x480,com.glu.baseball18,MOPUB,ZTE,8,0.8755373365742782
320x480,com.glu.baseball18,MOPUB,ZTE,10,0.9111768352019384
320x480,com.glu.baseball18,MOPUB,ZTE,11,1.14994036455783
320x480,com.glu.baseball18,MOPUB,ZTE,12,1.14994036455783
320x480,com.glu.baseball18,MOPUB,ZTE,14,1.5803622043413534
320x480,com.glu.baseball18,MOPUB,ZTE,16,1.418422256231615
320x480,com.glu.baseball18,MOPUB,ZTE,17,1.5627083677274367
320x480,com.glu.baseball18,MOPUB,ZTE,18,1.5192949762074233
320x480,com.glu.baseball18,MOPUB,ZTE,19,1.3485082417120937
320x480,com.glu.baseball18,MOPUB,ZTE,20,0.9330510194666053
320x480,com.glu.baseball18,MOPUB,ZTE,21,0.9417398282932111
320x480,com.itchmedia.ta3,APP_LOVIN,Alcatel,10,0.592862678156902
320x480,com.itchmedia.ta3,APP_LOVIN,Alcatel,17,1.173185477316017
320x480,com.itchmedia.ta3,APP_LOVIN,Google,6,0.6196084979337428
320x480,com.itchmedia.ta3,APP_LOVIN,HTC,20,0.898044422798756
320x480,com.itchmedia.ta3,APP_LOVIN,Huawei,6,0.41957087616384964
320x480,com.itchmedia.ta3,APP_LOVIN,LG,4,0.36846071553504983
320x480,com.itchmedia.ta3,APP_LOVIN,LG,5,0.4589137963317679
320x480,com.itchmedia.ta3,APP_LOVIN,LG,6,0.5839434134810226
320x480,com.itchmedia.ta3,APP_LOVIN,LG,9,0.7777786837468009
320x480,com.itchmedia.ta3,APP_LOVIN,LG,12,0.9547544305405813
320x480,com.itchmedia.ta3,APP_LOVIN,LG,14,1.1298402857557652
320x480,com.itchmedia.ta3,APP_LOVIN,LG,15,1.4449303681965058
320x480,com.itchmedia.ta3,APP_LOVIN,LG,16,1.473361142465495
320x480,com.itchmedia.ta3,APP_LOVIN,LG,17,1.1298402857557652
320x480,com.itchmedia.ta3,APP_LOVIN,LG,20,0.9592050315055144
320x480,com.itchmedia.ta3,APP_LOVIN,LG,21,0.7700643391514407
320x480,com.itchmedia.ta3,APP_LOVIN,Motorola,4,0.3242885689060142
320x480,com.itchmedia.ta3,APP_LOVIN,Motorola,5,0.48756204739080555
